,title,description,client,type,start_date,end_date,duration,token,amount,converted_amount,due_date,created_on,industry,expertise,status,attachments,contract_id
28,werk title 29,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 29,solo,1663113600,1667692800,4579200,ETH,10,30000,1661904000,1649203200,"[{"S": "Bitcoin"}]","[{"S": "Data Science"}, {"S": "Finance"}]",live,,
29,werk title 30,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 30,solo,1664323200,1667606400,3283200,ETH,5,15000,1663113600,1649635200,"[{"S": "Commercial Lending"}]","[{"S": "Product Strategy"}, {"S": "Comp and Benefits"}]",live,,
30,werk title 31,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 31,solo,1670284800,1673913600,3628800,ETH,7,21000,1669075200,1651363200,"[{"S": "Incubators"}]","[{"S": "Merchandising"}, {"S": "Audit"}]",live,,
31,werk title 32,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 32,solo,1668643200,1672272000,3628800,ETH,3,9000,1667433600,1649548800,"[{"S": "Incubators"}]","[{"S": "Finance"}, {"S": "Corporate Development"}]",live,,
32,werk title 33,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 33,solo,1668470400,1674000000,5529600,ETH,10,30000,1667260800,1650153600,"[{"S": "Virtual Currency"}]","[{"S": "Corporate Development"}, {"S": "Product Design"}]",live,,
33,werk title 34,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 34,solo,1656633600,1663804800,7171200,ETH,4,12000,1655424000,1650499200,"[{"S": "Hedge Funds"}]","[{"S": "Venture and Fundraising"}, {"S": "Engineering"}]",live,,
34,werk title 35,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 35,solo,1661040000,1667779200,6739200,ETH,10,30000,1659830400,1651190400,"[{"S": "Micro Lending"}]","[{"S": "Security"}, {"S": "Innovation"}]",live,,
35,werk title 36,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 36,solo,1661644800,1664755200,3110400,ETH,6,18000,1660435200,1649203200,"[{"S": "Leasing"}]","[{"S": "Human Resources"}, {"S": "Risk"}]",live,,
36,werk title 37,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 37,solo,1657152000,1664150400,6998400,ETH,7,21000,1655942400,1650412800,"[{"S": "Cryptocurrency"}]","[{"S": "Security"}, {"S": "Creative"}]",live,,
37,werk title 38,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 38,solo,1666742400,1673136000,6393600,ETH,3,9000,1665532800,1651017600,"[{"S": "Auto Insurance"}]","[{"S": "Product Design"}, {"S": "Corporate Development"}]",live,,
38,werk title 39,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 39,solo,1667260800,1671580800,4320000,ETH,8,24000,1666051200,1651449600,"[{"S": "Angel Investment"}]","[{"S": "Entrepreneurship"}, {"S": "Entrepreneurship"}]",live,,
39,werk title 40,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 40,solo,1656979200,1663545600,6566400,ETH,7,21000,1655769600,1650067200,"[{"S": "Accounting"}]","[{"S": "Talent Acquisition"}, {"S": "Data Science"}]",live,,
40,werk title 41,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 41,solo,1665878400,1671408000,5529600,ETH,3,9000,1664668800,1649808000,"[{"S": "Auto Insurance"}]","[{"S": "Management Consulting"}, {"S": "Public Relations"}]",live,,
41,werk title 42,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 42,solo,1667260800,1672876800,5616000,ETH,10,30000,1666051200,1650585600,"[{"S": "Accounting"}]","[{"S": "Research"}, {"S": "Operations"}]",live,,
42,werk title 43,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 43,solo,1663977600,1669420800,5443200,ETH,10,30000,1662768000,1651536000,"[{"S": "Crowdfunding"}]","[{"S": "Technology"}, {"S": "Data Science / Analytics"}]",live,,
43,werk title 44,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 44,solo,1657238400,1663286400,6048000,ETH,1,3000,1656028800,1651363200,"[{"S": "Impact Investing"}]","[{"S": "SaaS"}, {"S": "Media and Comms"}]",live,,
44,werk title 45,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 45,solo,1667433600,1670976000,3542400,ETH,3,9000,1666224000,1650758400,"[{"S": "Financial Services"}]","[{"S": "Product Strategy"}, {"S": "Venture and Fundraising"}]",live,,
45,werk title 46,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 46,solo,1663632000,1666656000,3024000,ETH,4,12000,1662422400,1651276800,"[{"S": "Debit Cards"}]","[{"S": "Investment Banking"}, {"S": "Regulatory"}]",live,,
46,werk title 47,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 47,solo,1662076800,1667520000,5443200,ETH,8,24000,1660867200,1651017600,"[{"S": "Debt Collections"}]","[{"S": "Technology"}, {"S": "Research"}]",live,,
47,werk title 48,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 48,solo,1658880000,1663545600,4665600,ETH,4,12000,1657670400,1651190400,"[{"S": "Financial Exchanges"}]","[{"S": "Marketing"}, {"S": "Finance"}]",live,,
48,werk title 49,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 49,solo,1668556800,1675987200,7430400,ETH,6,18000,1667347200,1649721600,"[{"S": "Real Estate Investment"}]","[{"S": "Technology"}, {"S": "Audit"}]",live,,
49,werk title 50,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 50,solo,1669593600,1674604800,5011200,ETH,7,21000,1668384000,1649635200,"[{"S": "Debt Collections"}]","[{"S": "IT Infrastructure"}, {"S": "Supply Chain"}]",live,,
50,werk title 51,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 51,solo,1666224000,1674000000,7776000,ETH,5,15000,1665014400,1651276800,"[{"S": "Asset Management"}]","[{"S": "Entrepreneurship"}, {"S": "Cybersecurity"}]",live,,
51,werk title 52,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 52,solo,1667520000,1672185600,4665600,ETH,7,21000,1666310400,1650931200,"[{"S": "Debit Cards"}]","[{"S": "Management Consulting"}, {"S": "Data Science"}]",live,,
52,werk title 53,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 53,solo,1665792000,1668643200,2851200,ETH,2,6000,1664582400,1649289600,"[{"S": "Cryptocurrency"}]","[{"S": "Operations"}, {"S": "Management Consulting"}]",live,,
53,werk title 54,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 54,solo,1662076800,1668297600,6220800,ETH,7,21000,1660867200,1651017600,"[{"S": "Real Estate Investment"}]","[{"S": "Tax"}, {"S": "Research"}]",live,,
54,werk title 55,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 55,solo,1662076800,1668470400,6393600,ETH,5,15000,1660867200,1649808000,"[{"S": "Finance"}]","[{"S": "Other"}, {"S": "Corporate Development"}]",live,,
55,werk title 56,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 56,solo,1663286400,1666483200,3196800,ETH,6,18000,1662076800,1649808000,"[{"S": "Wealth Management"}]","[{"S": "IT Infrastructure"}, {"S": "Merchandising"}]",live,,
56,werk title 57,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 57,solo,1668729600,1675468800,6739200,ETH,6,18000,1667520000,1651017600,"[{"S": "Credit Bureau"}]","[{"S": "Digital"}, {"S": "Innovation"}]",live,,
57,werk title 58,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 58,solo,1663372800,1668384000,5011200,ETH,4,12000,1662163200,1649721600,"[{"S": "Funding Platform"}]","[{"S": "Portfolio Operations"}, {"S": "Innovation"}]",live,,
58,werk title 59,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 59,solo,1669420800,1676332800,6912000,ETH,9,27000,1668211200,1651449600,"[{"S": "Credit"}]","[{"S": "Investor"}, {"S": "IT Infrastructure"}]",live,,
59,werk title 60,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 60,solo,1662595200,1670371200,7776000,ETH,8,24000,1661385600,1650153600,"[{"S": "Impact Investing"}]","[{"S": "Data Science / Analytics"}, {"S": "Procurement"}]",live,,
60,werk title 61,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 61,solo,1667433600,1672963200,5529600,ETH,10,30000,1666224000,1651276800,"[{"S": "Banking"}]","[{"S": "SaaS"}, {"S": "Sales and Customer"}]",live,,
